"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
3,73,2006,2022,1287,"CarenR_Dist_Thresh",2308.97377208445,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Sup",1447.15759066643,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Sup",1485.62053675677,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Sup",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Sup",1847.41841900044,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Sup",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Sup",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Sup",1962.80725727144,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Sup",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Sup",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Sup",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Sup",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Sup",1870.2499976601,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Sup",2193.58493381344,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Sup",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Sup",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Sup",2308.97377208445,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Sup_Thresh",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Sup_Thresh",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Sup_Thresh",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Sup_Thresh",1847.41841900044,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Sup_Thresh",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Sup_Thresh",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Sup_Thresh",1962.80725727144,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Sup_Thresh",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Sup_Thresh",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Sup_Thresh",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Sup_Thresh",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Sup_Thresh",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Sup_Thresh",2193.58493381344,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Sup_Thresh",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Sup_Thresh",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Sup_Thresh",2308.97377208445,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Eta2",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Eta2",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Eta2",1839.25454808377,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Eta2",1859.21098926068,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Eta2",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Eta2",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Eta2",1974.59982753168,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Eta2",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Eta2",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Eta2",2108.49517071611,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Eta2",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Eta2",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Eta2",2205.37750407368,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Eta2",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Eta2",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Eta2",2320.76634234469,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Lag",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Lag",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Lag",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Lag",1679.2969237086,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Lag",1717.75986979894,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Lag",1756.22281588927,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Lag",1794.6857619796,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Lag",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Lag",1871.61165416028,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Lag",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Lag",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Lag",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Lag",2025.4634385216,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Lag",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Lag",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Lag",2140.85227679262,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Conf",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Conf",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Conf",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Conf",1847.41841900044,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Conf",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Conf",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Conf",1962.80725727144,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Conf",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Conf",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Conf",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Conf",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Conf",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Conf",2193.58493381344,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Conf",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Conf",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Conf",2308.97377208445,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Stack",1551.47706989689,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Stack",1600.14928684168,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Stack",1709.33036101811,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Stack",1915.28417705724,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Stack",1967.7023770509,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Stack",1943.83127414286,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Stack",2054.60170879643,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Stack",1955.52775621519,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Stack",2106.98921303884,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Stack",2039.47541850322,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Stack",2042.62344370622,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Stack",2153.39387835978,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Stack",2317.34316750363,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Stack",2247.78590949745,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Stack",2201.66375990977,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Stack",2494.12419620348,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Sup_FS",1563.90808543761,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Sup_FS",1602.37103152794,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Sup_FS",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Sup_FS",1847.41841900044,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Sup_FS",1885.88136509078,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Sup_FS",1924.3443111811,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Sup_FS",1962.80725727144,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Sup_FS",1833.14870806994,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Sup_FS",2039.73314945211,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Sup_FS",1910.0746002506,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Sup_FS",1948.53754634094,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Sup_FS",1987.00049243128,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Sup_FS",2193.58493381344,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Sup_FS",2063.92638461194,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Sup_FS",2102.38933070228,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Sup_FS",2308.97377208445,NA,NA
3,73,2006,2007,1245,"CarenR_Supervised",1618.36485911856,NA,NA
3,73,2006,2008,1177,"CarenR_Supervised",1656.8278052089,NA,NA
3,73,2006,2009,1154,"CarenR_Supervised",1640.83397761827,NA,NA
3,73,2006,2010,1467,"CarenR_Supervised",1861.95040826349,NA,NA
3,73,2006,2011,1187,"CarenR_Supervised",1800.75853203542,NA,NA
3,73,2006,2012,1200,"CarenR_Supervised",1933.52021819761,NA,NA
3,73,2006,2013,1372,"CarenR_Supervised",1977.33924653449,NA,NA
3,73,2006,2014,1246,"CarenR_Supervised",1720.79778574752,NA,NA
3,73,2006,2015,1440,"CarenR_Supervised",2048.80787130132,NA,NA
3,73,2006,2016,1160,"CarenR_Supervised",1809.27536774183,NA,NA
3,73,2006,2017,1277,"CarenR_Supervised",1847.73831383217,NA,NA
3,73,2006,2018,1160,"CarenR_Supervised",1860.13087389746,NA,NA
3,73,2006,2019,1571,"CarenR_Supervised",2201.11456559701,NA,NA
3,73,2006,2020,1122,"CarenR_Supervised",2083.4827300536,NA,NA
3,73,2006,2021,1453,"CarenR_Supervised",2001.59009819351,NA,NA
3,73,2006,2022,1287,"CarenR_Supervised",2280.54617350648,NA,NA
3,73,2006,2007,1245,"M5Rules",1502.07678272532,NA,NA
3,73,2006,2008,1177,"M5Rules",1566.19887528649,NA,NA
3,73,2006,2009,1154,"M5Rules",1669.06269905558,NA,NA
3,73,2006,2010,1467,"M5Rules",1738.61955948326,NA,NA
3,73,2006,2011,1187,"M5Rules",1794.69560644133,NA,NA
3,73,2006,2012,1200,"M5Rules",1870.32015486246,NA,NA
3,73,2006,2013,1372,"M5Rules",1937.14738032047,NA,NA
3,73,2006,2014,1246,"M5Rules",1825.83352984366,NA,NA
3,73,2006,2015,1440,"M5Rules",2018.7247984193,NA,NA
3,73,2006,2016,1160,"M5Rules",2052.03449782383,NA,NA
3,73,2006,2017,1277,"M5Rules",1934.68325277341,NA,NA
3,73,2006,2018,1160,"M5Rules",1811.49612096055,NA,NA
3,73,2006,2019,1571,"M5Rules",2245.73389339524,NA,NA
3,73,2006,2020,1122,"M5Rules",2169.1333027833,NA,NA
3,73,2006,2021,1453,"M5Rules",2099.49141286329,NA,NA
3,73,2006,2022,1287,"M5Rules",2332.77269179916,NA,NA
4,74,2007,2008,1177,"Naive",1509.3976099439,NA,NA
4,74,2007,2009,1154,"Naive",1532.7542327293,NA,NA
4,74,2007,2010,1467,"Naive",1556.11085551471,NA,NA
4,74,2007,2011,1187,"Naive",1579.46747830011,NA,NA
4,74,2007,2012,1200,"Naive",1602.82410108551,NA,NA
4,74,2007,2013,1372,"Naive",1626.18072387091,NA,NA
4,74,2007,2014,1246,"Naive",1649.53734665632,NA,NA
4,74,2007,2015,1440,"Naive",1672.89396944173,NA,NA
4,74,2007,2016,1160,"Naive",1696.25059222713,NA,NA
4,74,2007,2017,1277,"Naive",1719.60721501253,NA,NA
4,74,2007,2018,1160,"Naive",1742.96383779793,NA,NA
4,74,2007,2019,1571,"Naive",1766.32046058334,NA,NA
4,74,2007,2020,1122,"Naive",1789.67708336874,NA,NA
4,74,2007,2021,1453,"Naive",1813.03370615414,NA,NA
4,74,2007,2022,1287,"Naive",1836.39032893954,NA,NA
4,74,2007,2008,1177,"Naive_Median",1490.68070602559,NA,NA
4,74,2007,2009,1154,"Naive_Median",1514.03732881099,NA,NA
4,74,2007,2010,1467,"Naive_Median",1537.3939515964,NA,NA
4,74,2007,2011,1187,"Naive_Median",1560.7505743818,NA,NA
4,74,2007,2012,1200,"Naive_Median",1584.1071971672,NA,NA
4,74,2007,2013,1372,"Naive_Median",1607.4638199526,NA,NA
4,74,2007,2014,1246,"Naive_Median",1630.82044273801,NA,NA
4,74,2007,2015,1440,"Naive_Median",1654.17706552342,NA,NA
4,74,2007,2016,1160,"Naive_Median",1677.53368830882,NA,NA
4,74,2007,2017,1277,"Naive_Median",1700.89031109422,NA,NA
4,74,2007,2018,1160,"Naive_Median",1724.24693387962,NA,NA
4,74,2007,2019,1571,"Naive_Median",1747.60355666503,NA,NA
4,74,2007,2020,1122,"Naive_Median",1770.96017945043,NA,NA
4,74,2007,2021,1453,"Naive_Median",1794.31680223583,NA,NA
4,74,2007,2022,1287,"Naive_Median",1817.67342502123,NA,NA
4,74,2007,2008,1177,"Naive_MA",1510.62751007398,NA,NA
4,74,2007,2009,1154,"Naive_MA",1533.98413285938,NA,NA
4,74,2007,2010,1467,"Naive_MA",1557.34075564478,NA,NA
4,74,2007,2011,1187,"Naive_MA",1580.69737843019,NA,NA
4,74,2007,2012,1200,"Naive_MA",1604.05400121559,NA,NA
4,74,2007,2013,1372,"Naive_MA",1627.41062400099,NA,NA
4,74,2007,2014,1246,"Naive_MA",1650.7672467864,NA,NA
4,74,2007,2015,1440,"Naive_MA",1674.1238695718,NA,NA
4,74,2007,2016,1160,"Naive_MA",1697.48049235721,NA,NA
4,74,2007,2017,1277,"Naive_MA",1720.83711514261,NA,NA
4,74,2007,2018,1160,"Naive_MA",1744.19373792801,NA,NA
4,74,2007,2019,1571,"Naive_MA",1767.55036071342,NA,NA
4,74,2007,2020,1122,"Naive_MA",1790.90698349882,NA,NA
4,74,2007,2021,1453,"Naive_MA",1814.26360628422,NA,NA
4,74,2007,2022,1287,"Naive_MA",1837.62022906962,NA,NA
4,74,2007,2008,1177,"DT",1574.17163273304,NA,NA
4,74,2007,2009,1154,"DT",1875.01329979398,NA,NA
4,74,2007,2010,1467,"DT",1408.41611348831,NA,NA
4,74,2007,2011,1187,"DT",1431.77273627371,NA,NA
4,74,2007,2012,1200,"DT",1838.40606973544,NA,NA
4,74,2007,2013,1372,"DT",1799.88886182187,NA,NA
4,74,2007,2014,1246,"DT",1452.29343174636,NA,NA
4,74,2007,2015,1440,"DT",1846.60210739268,NA,NA
4,74,2007,2016,1160,"DT",1696.50393706076,NA,NA
4,74,2007,2017,1277,"DT",1719.86055984616,NA,NA
4,74,2007,2018,1160,"DT",1545.71992288798,NA,NA
4,74,2007,2019,1571,"DT",1808.53040606741,NA,NA
4,74,2007,2020,1122,"DT",1789.93042820237,NA,NA
4,74,2007,2021,1453,"DT",2155.29277321882,NA,NA
4,74,2007,2022,1287,"DT",1902.03681553031,NA,NA
4,74,2007,2008,1177,"Ripper",1230.38430467573,1171.61741814925,1289.15119120222
4,74,2007,2009,1154,"Ripper",1610.04901995458,1584.40263008439,1635.69540982477
4,74,2007,2010,1467,"Ripper",1633.40564273998,1607.75925286979,1659.05203261017
4,74,2007,2011,1187,"Ripper",1300.45417303194,1241.68728650546,1359.22105955842
4,74,2007,2012,1200,"Ripper",1323.81079581735,1265.04390929086,1382.57768234383
4,74,2007,2013,1372,"Ripper",1703.47551109619,1677.829121226,1729.12190096638
4,74,2007,2014,1246,"Ripper",1370.52404138815,1311.75715486167,1429.29092791463
4,74,2007,2015,1440,"Ripper",1969.1223186315,1896.01124556049,2042.2333917025
4,74,2007,2016,1160,"Ripper",1417.23728695896,1358.47040043248,1476.00417348544
4,74,2007,2017,1277,"Ripper",1440.59390974437,1381.82702321788,1499.36079627085
4,74,2007,2018,1160,"Ripper",1463.95053252977,1405.18364600329,1522.71741905625
4,74,2007,2019,1571,"Ripper",2062.54880977311,1989.4377367021,2135.65988284411
4,74,2007,2020,1122,"Ripper",1510.66377810057,1451.89689157409,1569.43066462705
4,74,2007,2021,1453,"Ripper",1534.02040088598,1475.25351435949,1592.78728741246
4,74,2007,2022,1287,"Ripper",1557.37702367138,1498.6101371449,1616.14391019786
4,74,2007,2008,1177,"CarenR_Dist",1409.17673900731,NA,NA
4,74,2007,2009,1154,"CarenR_Dist",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist",1719.67461950951,NA,NA
4,74,2007,2011,1187,"CarenR_Dist",1724.16797815151,NA,NA
4,74,2007,2012,1200,"CarenR_Dist",1768.51225057196,NA,NA
4,74,2007,2013,1372,"CarenR_Dist",1776.1210193177,NA,NA
4,74,2007,2014,1246,"CarenR_Dist",1538.1773243703,NA,NA
4,74,2007,2015,1440,"CarenR_Dist",1817.59446929313,NA,NA
4,74,2007,2016,1160,"CarenR_Dist",1861.4286698198,NA,NA
4,74,2007,2017,1277,"CarenR_Dist",1885.29536449898,NA,NA
4,74,2007,2018,1160,"CarenR_Dist",1593.8330199175,NA,NA
4,74,2007,2019,1571,"CarenR_Dist",1922.59133716994,NA,NA
4,74,2007,2020,1122,"CarenR_Dist",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist",1776.32452515072,NA,NA
4,74,2007,2022,1287,"CarenR_Dist",1844.14528980987,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_FS",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_FS",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_FS",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_FS",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_FS",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_FS",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_FS",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_FS",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_FS",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_FS",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_FS",1600.53530548355,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_FS",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_FS",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_FS",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_FS",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Thresh",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Thresh",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Thresh",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Thresh",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Thresh",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Thresh",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Thresh",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Thresh",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Thresh",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Thresh",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Thresh",1600.53530548355,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Thresh",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Thresh",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Thresh",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Thresh",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Sup",1366.72716161335,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Sup",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Sup",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Sup",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Sup",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Sup",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Sup",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Sup",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Sup",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Sup",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Sup",1600.29338946739,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Sup",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Sup",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Sup",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Sup",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Sup_Thresh",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Sup_Thresh",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Sup_Thresh",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Sup_Thresh",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Sup_Thresh",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Sup_Thresh",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Sup_Thresh",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Sup_Thresh",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Sup_Thresh",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Sup_Thresh",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Sup_Thresh",1600.53530548355,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Sup_Thresh",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Sup_Thresh",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Sup_Thresh",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Sup_Thresh",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Eta2",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Eta2",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Eta2",1719.67461950951,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Eta2",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Eta2",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Eta2",1789.74448786572,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Eta2",1540.43570518328,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Eta2",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Eta2",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Eta2",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Eta2",1614.42151000078,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Eta2",1929.88422457814,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Eta2",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Eta2",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Eta2",1844.14528980987,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Lag",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Lag",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Lag",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Lag",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Lag",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Lag",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Lag",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Lag",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Lag",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Lag",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Lag",1600.53530548355,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Lag",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Lag",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Lag",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Lag",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Conf",1366.96907762951,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Conf",1514.03732881099,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Conf",1537.3939515964,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Conf",1560.7505743818,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Conf",1584.1071971672,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Conf",1607.4638199526,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Conf",1630.82044273801,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Conf",1654.17706552342,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Conf",1677.53368830882,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Conf",1700.89031109422,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Conf",1600.53530548355,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Conf",1747.60355666503,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Conf",1770.96017945043,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Conf",1794.31680223583,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Conf",1817.67342502123,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Stack",1358.45815853146,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Stack",1676.70871916283,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Stack",1721.00713553194,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Stack",1754.99014528318,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Stack",1711.95145228766,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Stack",1804.84689538984,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Stack",1830.57757984678,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Stack",1819.86049425393,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Stack",1877.45432359718,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Stack",1861.69415032447,NA,NA
