"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
3,66,2007,2012,649.5,"M5Rules",1018.44898702052,NA,NA
3,66,2007,2013,787.3,"M5Rules",1121.56958692139,NA,NA
3,66,2007,2014,688.2,"M5Rules",1013.58117243004,NA,NA
3,66,2007,2015,868.9,"M5Rules",869.0360265829,NA,NA
3,66,2007,2016,729.5,"M5Rules",185.853295727811,NA,NA
3,66,2007,2017,967.1,"M5Rules",866.792691398767,NA,NA
3,66,2007,2018,759.6,"M5Rules",865.576331697313,NA,NA
3,66,2007,2019,816.4,"M5Rules",1079.7094486326,NA,NA
3,66,2007,2020,848.3,"M5Rules",969.019946340038,NA,NA
3,66,2007,2021,893.7,"M5Rules",645.153456886454,NA,NA
4,67,2008,2009,862.9,"Naive",826.377768756903,NA,NA
4,67,2008,2010,905.8,"Naive",815.724980416585,NA,NA
4,67,2008,2011,807.1,"Naive",805.072192076267,NA,NA
4,67,2008,2012,649.5,"Naive",794.41940373595,NA,NA
4,67,2008,2013,787.3,"Naive",783.766615395635,NA,NA
4,67,2008,2014,688.2,"Naive",773.113827055318,NA,NA
4,67,2008,2015,868.9,"Naive",762.461038715,NA,NA
4,67,2008,2016,729.5,"Naive",751.808250374682,NA,NA
4,67,2008,2017,967.1,"Naive",741.155462034364,NA,NA
4,67,2008,2018,759.6,"Naive",730.502673694046,NA,NA
4,67,2008,2019,816.4,"Naive",719.849885353732,NA,NA
4,67,2008,2020,848.3,"Naive",709.197097013414,NA,NA
4,67,2008,2021,893.7,"Naive",698.544308673097,NA,NA
4,67,2008,2009,862.9,"Naive_Median",870.590077781689,NA,NA
4,67,2008,2010,905.8,"Naive_Median",859.937289441371,NA,NA
4,67,2008,2011,807.1,"Naive_Median",849.284501101053,NA,NA
4,67,2008,2012,649.5,"Naive_Median",838.631712760736,NA,NA
4,67,2008,2013,787.3,"Naive_Median",827.978924420421,NA,NA
4,67,2008,2014,688.2,"Naive_Median",817.326136080104,NA,NA
4,67,2008,2015,868.9,"Naive_Median",806.673347739786,NA,NA
4,67,2008,2016,729.5,"Naive_Median",796.020559399468,NA,NA
4,67,2008,2017,967.1,"Naive_Median",785.36777105915,NA,NA
4,67,2008,2018,759.6,"Naive_Median",774.714982718833,NA,NA
4,67,2008,2019,816.4,"Naive_Median",764.062194378518,NA,NA
4,67,2008,2020,848.3,"Naive_Median",753.409406038201,NA,NA
4,67,2008,2021,893.7,"Naive_Median",742.756617697883,NA,NA
4,67,2008,2009,862.9,"Naive_MA",868.405424907927,NA,NA
4,67,2008,2010,905.8,"Naive_MA",857.75263656761,NA,NA
4,67,2008,2011,807.1,"Naive_MA",847.099848227292,NA,NA
4,67,2008,2012,649.5,"Naive_MA",836.447059886974,NA,NA
4,67,2008,2013,787.3,"Naive_MA",825.79427154666,NA,NA
4,67,2008,2014,688.2,"Naive_MA",815.141483206342,NA,NA
4,67,2008,2015,868.9,"Naive_MA",804.488694866024,NA,NA
4,67,2008,2016,729.5,"Naive_MA",793.835906525706,NA,NA
4,67,2008,2017,967.1,"Naive_MA",783.183118185389,NA,NA
4,67,2008,2018,759.6,"Naive_MA",772.530329845071,NA,NA
4,67,2008,2019,816.4,"Naive_MA",761.877541504757,NA,NA
4,67,2008,2020,848.3,"Naive_MA",751.224753164439,NA,NA
4,67,2008,2021,893.7,"Naive_MA",740.571964824121,NA,NA
4,67,2008,2009,862.9,"DT",494.539118019922,NA,NA
4,67,2008,2010,905.8,"DT",1414.38367742085,NA,NA
4,67,2008,2011,807.1,"DT",1282.0138377728,NA,NA
4,67,2008,2012,649.5,"DT",784.322102501451,NA,NA
4,67,2008,2013,787.3,"DT",773.669314161137,NA,NA
4,67,2008,2014,688.2,"DT",763.016525820819,NA,NA
4,67,2008,2015,868.9,"DT",430.622387978019,NA,NA
4,67,2008,2016,729.5,"DT",287.400994819756,NA,NA
4,67,2008,2017,967.1,"DT",409.316811297383,NA,NA
4,67,2008,2018,759.6,"DT",1207.44431939058,NA,NA
4,67,2008,2019,816.4,"DT",388.011234616751,NA,NA
4,67,2008,2020,848.3,"DT",998.899119850267,NA,NA
4,67,2008,2021,893.7,"DT",688.447007438598,NA,NA
4,67,2008,2009,862.9,"Ripper",661.470172882059,588.397699921421,734.542645842697
4,67,2008,2010,905.8,"Ripper",650.817384541741,577.744911581103,723.88985750238
4,67,2008,2011,807.1,"Ripper",640.164596201424,567.092123240785,713.237069162062
4,67,2008,2012,649.5,"Ripper",629.511807861106,556.439334900468,702.584280821744
4,67,2008,2013,787.3,"Ripper",618.859019520792,545.786546560154,691.93149248143
4,67,2008,2014,688.2,"Ripper",116.724394392231,-36.3619400208102,269.810728805273
4,67,2008,2015,868.9,"Ripper",597.553442840156,524.480969879518,670.625915800794
4,67,2008,2016,729.5,"Ripper",95.4188177115958,-57.6675167014457,248.505152124637
4,67,2008,2017,967.1,"Ripper",84.766029371278,-68.3203050417635,237.85236378432
4,67,2008,2018,759.6,"Ripper",74.1132410309602,-78.9730933820813,227.199575444002
4,67,2008,2019,816.4,"Ripper",554.942289478889,481.86981651825,628.014762439527
4,67,2008,2020,848.3,"Ripper",52.8076643503283,-100.278670062713,205.89399876337
4,67,2008,2021,893.7,"Ripper",533.636712798253,460.564239837615,606.709185758891
4,67,2008,2009,862.9,"CarenR_Dist",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist",396.639145719487,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist",373.341428280093,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist",362.688639939775,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist",320.308181427345,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist",299.002604746713,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist",1036.40094759581,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist",277.697028066077,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_FS",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_FS",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_FS",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_FS",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_FS",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_FS",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_FS",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_FS",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_FS",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_FS",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_FS",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_FS",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_FS",742.756617697883,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Thresh",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Thresh",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Thresh",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Thresh",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Thresh",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Thresh",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Thresh",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Thresh",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Thresh",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Thresh",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Thresh",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Thresh",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Thresh",742.756617697883,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Sup",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Sup",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Sup",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Sup",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Sup",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Sup",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Sup",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Sup",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Sup",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Sup",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Sup",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Sup",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Sup",742.756617697883,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Sup_Thresh",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Sup_Thresh",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Sup_Thresh",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Sup_Thresh",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Sup_Thresh",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Sup_Thresh",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Sup_Thresh",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Sup_Thresh",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Sup_Thresh",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Sup_Thresh",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Sup_Thresh",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Sup_Thresh",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Sup_Thresh",742.756617697883,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Eta2",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Eta2",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Eta2",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Eta2",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Eta2",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Eta2",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Eta2",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Eta2",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Eta2",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Eta2",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Eta2",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Eta2",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Eta2",742.756617697883,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Lag",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Lag",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Lag",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Lag",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Lag",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Lag",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Lag",869.401846832998,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Lag",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Lag",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Lag",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Lag",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Lag",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Lag",805.485116791095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Conf",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Conf",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Conf",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Conf",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Conf",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Conf",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Conf",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Conf",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Conf",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Conf",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Conf",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Conf",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Conf",742.756617697883,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Stack",816.185851843348,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Stack",769.376548684817,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Stack",789.298480256878,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Stack",793.522956784337,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Stack",815.941163043187,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Stack",738.096499592843,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Stack",780.337838018229,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Stack",732.555219721579,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Stack",735.525129001798,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Stack",653.289070657342,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Stack",671.625740203705,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Stack",665.512905338277,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Stack",582.243089819085,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Sup_FS",870.590077781689,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Sup_FS",859.937289441371,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Sup_FS",849.284501101053,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Sup_FS",838.631712760736,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Sup_FS",827.978924420421,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Sup_FS",817.326136080104,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Sup_FS",806.673347739786,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Sup_FS",796.020559399468,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Sup_FS",785.36777105915,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Sup_FS",774.714982718833,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Sup_FS",764.062194378518,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Sup_FS",753.409406038201,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Sup_FS",742.756617697883,NA,NA
4,67,2008,2009,862.9,"M5Rules",1052.8337751639,NA,NA
4,67,2008,2010,905.8,"M5Rules",722.810740761211,NA,NA
4,67,2008,2011,807.1,"M5Rules",804.593966678129,NA,NA
4,67,2008,2012,649.5,"M5Rules",897.775489238873,NA,NA
4,67,2008,2013,787.3,"M5Rules",940.312777884561,NA,NA
4,67,2008,2014,688.2,"M5Rules",767.872963646098,NA,NA
4,67,2008,2015,868.9,"M5Rules",903.082444284421,NA,NA
4,67,2008,2016,729.5,"M5Rules",276.616024057969,NA,NA
4,67,2008,2017,967.1,"M5Rules",699.90887388948,NA,NA
4,67,2008,2018,759.6,"M5Rules",762.107797961844,NA,NA
4,67,2008,2019,816.4,"M5Rules",1091.84636040108,NA,NA
4,67,2008,2020,848.3,"M5Rules",634.699346080397,NA,NA
4,67,2008,2021,893.7,"M5Rules",1036.7700195276,NA,NA
5,68,2009,2010,905.8,"Naive",840.620647547397,NA,NA
5,68,2009,2011,807.1,"Naive",835.333251547231,NA,NA
5,68,2009,2012,649.5,"Naive",830.045855547066,NA,NA
5,68,2009,2013,787.3,"Naive",824.758459546901,NA,NA
5,68,2009,2014,688.2,"Naive",819.471063546736,NA,NA
5,68,2009,2015,868.9,"Naive",814.18366754657,NA,NA
5,68,2009,2016,729.5,"Naive",808.896271546405,NA,NA
5,68,2009,2017,967.1,"Naive",803.60887554624,NA,NA
5,68,2009,2018,759.6,"Naive",798.321479546076,NA,NA
5,68,2009,2019,816.4,"Naive",793.034083545911,NA,NA
5,68,2009,2020,848.3,"Naive",787.746687545746,NA,NA
5,68,2009,2021,893.7,"Naive",782.459291545581,NA,NA
5,68,2009,2010,905.8,"Naive_Median",873.189226354001,NA,NA
5,68,2009,2011,807.1,"Naive_Median",867.901830353836,NA,NA
5,68,2009,2012,649.5,"Naive_Median",862.614434353671,NA,NA
5,68,2009,2013,787.3,"Naive_Median",857.327038353506,NA,NA
5,68,2009,2014,688.2,"Naive_Median",852.03964235334,NA,NA
5,68,2009,2015,868.9,"Naive_Median",846.752246353175,NA,NA
5,68,2009,2016,729.5,"Naive_Median",841.46485035301,NA,NA
5,68,2009,2017,967.1,"Naive_Median",836.177454352845,NA,NA
5,68,2009,2018,759.6,"Naive_Median",830.890058352681,NA,NA
5,68,2009,2019,816.4,"Naive_Median",825.602662352516,NA,NA
5,68,2009,2020,848.3,"Naive_Median",820.315266352351,NA,NA
5,68,2009,2021,893.7,"Naive_Median",815.027870352185,NA,NA
5,68,2009,2010,905.8,"Naive_MA",856.369466805953,NA,NA
5,68,2009,2011,807.1,"Naive_MA",851.082070805788,NA,NA
5,68,2009,2012,649.5,"Naive_MA",845.794674805622,NA,NA
5,68,2009,2013,787.3,"Naive_MA",840.507278805457,NA,NA
5,68,2009,2014,688.2,"Naive_MA",835.219882805292,NA,NA
5,68,2009,2015,868.9,"Naive_MA",829.932486805127,NA,NA
5,68,2009,2016,729.5,"Naive_MA",824.645090804961,NA,NA
5,68,2009,2017,967.1,"Naive_MA",819.357694804796,NA,NA
5,68,2009,2018,759.6,"Naive_MA",814.070298804633,NA,NA
5,68,2009,2019,816.4,"Naive_MA",808.782902804467,NA,NA
5,68,2009,2020,848.3,"Naive_MA",803.495506804302,NA,NA
5,68,2009,2021,893.7,"Naive_MA",798.208110804137,NA,NA
5,68,2009,2010,905.8,"DT",1304.28566720542,NA,NA
5,68,2009,2011,807.1,"DT",1312.19202392156,NA,NA
5,68,2009,2012,649.5,"DT",800.521234257305,NA,NA
5,68,2009,2013,787.3,"DT",795.23383825714,NA,NA
5,68,2009,2014,688.2,"DT",789.946442256974,NA,NA
5,68,2009,2015,868.9,"DT",784.659046256809,NA,NA
5,68,2009,2016,729.5,"DT",345.679874884674,NA,NA
5,68,2009,2017,967.1,"DT",774.084254256479,NA,NA
5,68,2009,2018,759.6,"DT",1275.18025192041,NA,NA
5,68,2009,2019,816.4,"DT",763.50946225615,NA,NA
5,68,2009,2020,848.3,"DT",1251.41170720377,NA,NA
5,68,2009,2021,893.7,"DT",411.458976864482,NA,NA
5,68,2009,2010,905.8,"Ripper",184.124547385107,30.5396358108668,337.709458959347
5,68,2009,2011,807.1,"Ripper",178.837151384942,25.2522398107016,332.422062959182
5,68,2009,2012,649.5,"Ripper",173.549755384777,19.9648438105363,327.134666959017
5,68,2009,2013,787.3,"Ripper",168.262359384611,14.6774478103711,321.847270958852
5,68,2009,2014,688.2,"Ripper",162.974963384446,9.39005181020582,316.559874958686
5,68,2009,2015,868.9,"Ripper",157.687567384281,4.10265581004057,311.272478958521
5,68,2009,2016,729.5,"Ripper",152.400171384116,-1.18474019012467,305.985082958356
5,68,2009,2017,967.1,"Ripper",147.11277538395,-6.47213619028992,300.697686958191
5,68,2009,2018,759.6,"Ripper",141.825379383787,-11.7595321904533,295.410290958027
5,68,2009,2019,816.4,"Ripper",136.537983383622,-17.0469281906186,290.122894957862
5,68,2009,2020,848.3,"Ripper",1442.57541203615,1311.58082000365,1573.57000406865
5,68,2009,2021,893.7,"Ripper",125.963191383291,-27.6217201909491,279.548102957532
5,68,2009,2010,905.8,"CarenR_Dist",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist",438.817312659887,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist",407.618031256661,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist",416.087086318793,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist",377.62236716838,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist",370.578658160746,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist",353.549468874344,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist",374.678445083528,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist",1112.13107996062,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist",364.103653083198,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_FS",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_FS",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_FS",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_FS",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_FS",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_FS",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_FS",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_FS",347.446010812893,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_FS",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_FS",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_FS",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_FS",815.027870352185,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Thresh",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Thresh",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Thresh",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Thresh",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Thresh",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Thresh",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Thresh",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Thresh",836.177454352845,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Thresh",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Thresh",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Thresh",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Thresh",815.027870352185,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Sup",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Sup",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Sup",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Sup",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Sup",374.699052875003,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Sup",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Sup",364.124260874673,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Sup",358.836864874507,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Sup",353.549468874344,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Sup",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Sup",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Sup",815.027870352185,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Sup_Thresh",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Sup_Thresh",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Sup_Thresh",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Sup_Thresh",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Sup_Thresh",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Sup_Thresh",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Sup_Thresh",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Sup_Thresh",836.177454352845,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Sup_Thresh",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Sup_Thresh",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Sup_Thresh",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Sup_Thresh",815.027870352185,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Eta2",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Eta2",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Eta2",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Eta2",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Eta2",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Eta2",846.752246353175,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Eta2",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Eta2",836.177454352845,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Eta2",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Eta2",825.602662352516,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_Eta2",820.315266352351,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_Eta2",815.027870352185,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Lag",873.189226354001,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Lag",867.901830353836,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Lag",862.614434353671,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Lag",857.327038353506,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_Lag",852.03964235334,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_Lag",918.870759635566,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_Lag",841.46485035301,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_Lag",836.177454352845,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_Lag",830.890058352681,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_Lag",825.602662352516,NA,NA
