"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
3,66,2007,2011,807.1,"CarenR_Dist_Stack",912.356778210868,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Stack",870.191167519395,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Stack",886.987537989849,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Stack",869.838331746932,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Stack",828.525071919086,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Stack",830.485232494708,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Stack",758.127387804544,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Stack",825.420674702238,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Stack",756.159553656712,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Stack",847.907659136694,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Stack",751.91503485488,NA,NA
3,66,2007,2008,780.6,"CarenR_Dist_Sup_FS",981.274092474674,NA,NA
3,66,2007,2009,862.9,"CarenR_Dist_Sup_FS",960.391190898638,NA,NA
3,66,2007,2010,905.8,"CarenR_Dist_Sup_FS",939.508289322601,NA,NA
3,66,2007,2011,807.1,"CarenR_Dist_Sup_FS",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Dist_Sup_FS",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Dist_Sup_FS",876.859584594492,NA,NA
3,66,2007,2014,688.2,"CarenR_Dist_Sup_FS",855.976683018456,NA,NA
3,66,2007,2015,868.9,"CarenR_Dist_Sup_FS",835.09378144242,NA,NA
3,66,2007,2016,729.5,"CarenR_Dist_Sup_FS",814.210879866383,NA,NA
3,66,2007,2017,967.1,"CarenR_Dist_Sup_FS",793.327978290347,NA,NA
3,66,2007,2018,759.6,"CarenR_Dist_Sup_FS",772.445076714311,NA,NA
3,66,2007,2019,816.4,"CarenR_Dist_Sup_FS",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Dist_Sup_FS",730.679273562238,NA,NA
3,66,2007,2021,893.7,"CarenR_Dist_Sup_FS",709.796371986202,NA,NA
3,66,2007,2008,780.6,"CarenR_Supervised",1533.14455902306,NA,NA
3,66,2007,2009,862.9,"CarenR_Supervised",649.519688967746,NA,NA
3,66,2007,2010,905.8,"CarenR_Supervised",1484.12409247467,NA,NA
3,66,2007,2011,807.1,"CarenR_Supervised",918.625387746565,NA,NA
3,66,2007,2012,649.5,"CarenR_Supervised",897.742486170529,NA,NA
3,66,2007,2013,787.3,"CarenR_Supervised",1418.54410636028,NA,NA
3,66,2007,2014,688.2,"CarenR_Supervised",545.105181087564,NA,NA
3,66,2007,2015,868.9,"CarenR_Supervised",1437.10837723244,NA,NA
3,66,2007,2016,729.5,"CarenR_Supervised",1358.82668301846,NA,NA
3,66,2007,2017,967.1,"CarenR_Supervised",793.327978290347,NA,NA
3,66,2007,2018,759.6,"CarenR_Supervised",892.944559023055,NA,NA
3,66,2007,2019,816.4,"CarenR_Supervised",751.562175138274,NA,NA
3,66,2007,2020,848.3,"CarenR_Supervised",1261.21841725436,NA,NA
3,66,2007,2021,893.7,"CarenR_Supervised",709.796371986202,NA,NA
3,66,2007,2008,780.6,"M5Rules",1233.36405684349,NA,NA
3,66,2007,2009,862.9,"M5Rules",678.427004638618,NA,NA
3,66,2007,2010,905.8,"M5Rules",911.913068916864,NA,NA
3,66,2007,2011,807.1,"M5Rules",1053.05347228359,NA,NA
3,66,2007,2012,649.5,"M5Rules",201.269541414783,NA,NA
3,66,2007,2013,787.3,"M5Rules",748.756083579966,NA,NA
3,66,2007,2014,688.2,"M5Rules",590.573472387486,NA,NA
3,66,2007,2015,868.9,"M5Rules",1523.6618559034,NA,NA
3,66,2007,2016,729.5,"M5Rules",586.277953740408,NA,NA
3,66,2007,2017,967.1,"M5Rules",703.060176326628,NA,NA
3,66,2007,2018,759.6,"M5Rules",659.646598986236,NA,NA
3,66,2007,2019,816.4,"M5Rules",1110.9993452147,NA,NA
3,66,2007,2020,848.3,"M5Rules",685.900522634394,NA,NA
3,66,2007,2021,893.7,"M5Rules",616.41941425939,NA,NA
4,67,2008,2009,862.9,"Naive",1053.87530529172,NA,NA
4,67,2008,2010,905.8,"Naive",1032.58041743155,NA,NA
4,67,2008,2011,807.1,"Naive",1011.28552957139,NA,NA
4,67,2008,2012,649.5,"Naive",989.990641711225,NA,NA
4,67,2008,2013,787.3,"Naive",968.695753851061,NA,NA
4,67,2008,2014,688.2,"Naive",947.400865990896,NA,NA
4,67,2008,2015,868.9,"Naive",926.105978130732,NA,NA
4,67,2008,2016,729.5,"Naive",904.811090270567,NA,NA
4,67,2008,2017,967.1,"Naive",883.516202410402,NA,NA
4,67,2008,2018,759.6,"Naive",862.221314550238,NA,NA
4,67,2008,2019,816.4,"Naive",840.926426690073,NA,NA
4,67,2008,2020,848.3,"Naive",819.631538829909,NA,NA
4,67,2008,2021,893.7,"Naive",798.336650969744,NA,NA
4,67,2008,2009,862.9,"Naive_Median",930.419822012924,NA,NA
4,67,2008,2010,905.8,"Naive_Median",909.12493415276,NA,NA
4,67,2008,2011,807.1,"Naive_Median",887.830046292595,NA,NA
4,67,2008,2012,649.5,"Naive_Median",866.535158432431,NA,NA
4,67,2008,2013,787.3,"Naive_Median",845.240270572266,NA,NA
4,67,2008,2014,688.2,"Naive_Median",823.945382712102,NA,NA
4,67,2008,2015,868.9,"Naive_Median",802.650494851937,NA,NA
4,67,2008,2016,729.5,"Naive_Median",781.355606991773,NA,NA
4,67,2008,2017,967.1,"Naive_Median",760.060719131608,NA,NA
4,67,2008,2018,759.6,"Naive_Median",738.765831271444,NA,NA
4,67,2008,2019,816.4,"Naive_Median",717.470943411279,NA,NA
4,67,2008,2020,848.3,"Naive_Median",696.176055551114,NA,NA
4,67,2008,2021,893.7,"Naive_Median",674.88116769095,NA,NA
4,67,2008,2009,862.9,"Naive_MA",829.518116769095,NA,NA
4,67,2008,2010,905.8,"Naive_MA",808.22322890893,NA,NA
4,67,2008,2011,807.1,"Naive_MA",786.928341048766,NA,NA
4,67,2008,2012,649.5,"Naive_MA",765.633453188601,NA,NA
4,67,2008,2013,787.3,"Naive_MA",744.338565328437,NA,NA
4,67,2008,2014,688.2,"Naive_MA",723.043677468272,NA,NA
4,67,2008,2015,868.9,"Naive_MA",701.748789608108,NA,NA
4,67,2008,2016,729.5,"Naive_MA",680.453901747943,NA,NA
4,67,2008,2017,967.1,"Naive_MA",659.159013887779,NA,NA
4,67,2008,2018,759.6,"Naive_MA",637.864126027614,NA,NA
4,67,2008,2019,816.4,"Naive_MA",616.56923816745,NA,NA
4,67,2008,2020,848.3,"Naive_MA",595.274350307285,NA,NA
4,67,2008,2021,893.7,"Naive_MA",573.97946244712,NA,NA
4,67,2008,2009,862.9,"DT",1435.52353240482,NA,NA
4,67,2008,2010,905.8,"DT",1414.22864454465,NA,NA
4,67,2008,2011,807.1,"DT",1287.58225602316,NA,NA
4,67,2008,2012,649.5,"DT",1724.65264685928,NA,NA
4,67,2008,2013,787.3,"DT",1350.34398096416,NA,NA
4,67,2008,2014,688.2,"DT",1682.06287113895,NA,NA
4,67,2008,2015,868.9,"DT",1660.76798327879,NA,NA
4,67,2008,2016,729.5,"DT",-54.7666500385837,NA,NA
4,67,2008,2017,967.1,"DT",680.966059106504,NA,NA
4,67,2008,2018,759.6,"DT",653.174686726791,NA,NA
4,67,2008,2019,816.4,"DT",384.098874040791,NA,NA
4,67,2008,2020,848.3,"DT",1201.27976594301,NA,NA
4,67,2008,2021,893.7,"DT",595.786507665846,NA,NA
4,67,2008,2009,862.9,"Ripper",827.809950796501,791.781945074803,863.8379565182
4,67,2008,2010,905.8,"Ripper",806.515062936337,770.487057214639,842.543068658035
4,67,2008,2011,807.1,"Ripper",785.220175076172,749.192169354474,821.24818079787
4,67,2008,2012,649.5,"Ripper",1137.93389685928,1034.99362958893,1240.87416412963
4,67,2008,2013,787.3,"Ripper",1746.39916781302,1575.48309145704,1917.315244169
4,67,2008,2014,688.2,"Ripper",721.335511495679,685.30750577398,757.363517217377
4,67,2008,2015,868.9,"Ripper",1703.80939209269,1532.89331573671,1874.72546844867
4,67,2008,2016,729.5,"Ripper",678.74573577535,642.717730053651,714.773741497048
4,67,2008,2017,967.1,"Ripper",192.637432216076,41.3076888654032,343.96717556675
4,67,2008,2018,759.6,"Ripper",636.15596005502,600.127954333322,672.183965776719
4,67,2008,2019,816.4,"Ripper",614.861072194856,578.833066473158,650.889077916554
4,67,2008,2020,848.3,"Ripper",593.566184334691,557.538178612993,629.59419005639
4,67,2008,2021,893.7,"Ripper",572.271296474527,536.243290752829,608.299302196225
4,67,2008,2009,862.9,"CarenR_Dist",558.183723760868,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist",536.888835900703,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist",606.542183402797,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist",494.299060180374,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist",567.626525770553,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist",526.684646360166,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist",518.118840150985,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist",482.587722568146,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist",460.084367595419,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist",455.003383989141,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist",436.183080521481,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist",393.593304801152,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_FS",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_FS",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_FS",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_FS",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_FS",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_FS",515.813988187402,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_FS",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_FS",473.224212467073,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_FS",451.929324606909,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_FS",509.264363972877,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_FS",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_FS",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_FS",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Thresh",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Thresh",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Thresh",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Thresh",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Thresh",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Thresh",504.691054051894,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Thresh",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Thresh",462.101278331564,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Thresh",440.8063904714,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Thresh",536.378924894241,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Thresh",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Thresh",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Thresh",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Sup",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Sup",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Sup",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Sup",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Sup",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Sup",586.198816473052,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Sup",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Sup",543.609040752723,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Sup",522.314152892559,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Sup",501.019265032394,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Sup",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Sup",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Sup",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Sup_Thresh",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Sup_Thresh",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Sup_Thresh",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Sup_Thresh",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Sup_Thresh",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Sup_Thresh",621.558476334899,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Sup_Thresh",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Sup_Thresh",578.96870061457,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Sup_Thresh",557.673812754405,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Sup_Thresh",536.378924894241,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Sup_Thresh",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Sup_Thresh",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Sup_Thresh",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Eta2",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Eta2",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Eta2",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Eta2",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Eta2",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Eta2",515.813988187402,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Eta2",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Eta2",473.224212467073,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Eta2",451.929324606909,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Eta2",536.378924894241,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Eta2",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Eta2",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Eta2",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Lag",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Lag",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Lag",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Lag",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Lag",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Lag",456.422847992655,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Lag",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Lag",270.104798866627,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Lag",248.809911006462,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Lag",738.765831271444,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Lag",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Lag",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Lag",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Conf",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Conf",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Conf",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Conf",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Conf",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Conf",621.558476334899,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Conf",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Conf",578.96870061457,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Conf",557.673812754405,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Conf",536.378924894241,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Conf",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Conf",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Conf",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Stack",1138.01351532946,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Stack",1059.71751809373,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Stack",1065.14039376104,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Stack",1032.94067047885,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Stack",1044.74281399871,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Stack",573.007230855761,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Stack",977.875870226998,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Stack",533.847825636791,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Stack",468.242526031614,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Stack",526.983076714129,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Stack",910.969267457859,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Stack",991.910806741006,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Stack",901.967916152094,NA,NA
4,67,2008,2009,862.9,"CarenR_Dist_Sup_FS",930.419822012924,NA,NA
4,67,2008,2010,905.8,"CarenR_Dist_Sup_FS",909.12493415276,NA,NA
4,67,2008,2011,807.1,"CarenR_Dist_Sup_FS",887.830046292595,NA,NA
4,67,2008,2012,649.5,"CarenR_Dist_Sup_FS",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Dist_Sup_FS",845.240270572266,NA,NA
4,67,2008,2014,688.2,"CarenR_Dist_Sup_FS",621.558476334899,NA,NA
4,67,2008,2015,868.9,"CarenR_Dist_Sup_FS",802.650494851937,NA,NA
4,67,2008,2016,729.5,"CarenR_Dist_Sup_FS",578.96870061457,NA,NA
4,67,2008,2017,967.1,"CarenR_Dist_Sup_FS",557.673812754405,NA,NA
4,67,2008,2018,759.6,"CarenR_Dist_Sup_FS",536.378924894241,NA,NA
4,67,2008,2019,816.4,"CarenR_Dist_Sup_FS",717.470943411279,NA,NA
4,67,2008,2020,848.3,"CarenR_Dist_Sup_FS",696.176055551114,NA,NA
4,67,2008,2021,893.7,"CarenR_Dist_Sup_FS",674.88116769095,NA,NA
4,67,2008,2009,862.9,"CarenR_Supervised",1271.28701226058,NA,NA
4,67,2008,2010,905.8,"CarenR_Supervised",1475.83160393601,NA,NA
4,67,2008,2011,807.1,"CarenR_Supervised",1487.39634798487,NA,NA
4,67,2008,2012,649.5,"CarenR_Supervised",866.535158432431,NA,NA
4,67,2008,2013,787.3,"CarenR_Supervised",1423.18641382761,NA,NA
4,67,2008,2014,688.2,"CarenR_Supervised",540.161345678025,NA,NA
4,67,2008,2015,868.9,"CarenR_Supervised",1418.54611313973,NA,NA
4,67,2008,2016,729.5,"CarenR_Supervised",1348.06227677502,NA,NA
4,67,2008,2017,967.1,"CarenR_Supervised",1311.56870061457,NA,NA
4,67,2008,2018,759.6,"CarenR_Supervised",454.981794237367,NA,NA
4,67,2008,2019,816.4,"CarenR_Supervised",1317.03724510355,NA,NA
4,67,2008,2020,848.3,"CarenR_Supervised",1244.76049315331,NA,NA
4,67,2008,2021,893.7,"CarenR_Supervised",1275.97605555111,NA,NA
4,67,2008,2009,862.9,"M5Rules",958.125114657148,NA,NA
4,67,2008,2010,905.8,"M5Rules",975.126794712714,NA,NA
4,67,2008,2011,807.1,"M5Rules",1040.4052814809,NA,NA
4,67,2008,2012,649.5,"M5Rules",833.207174801427,NA,NA
4,67,2008,2013,787.3,"M5Rules",737.08226432185,NA,NA
4,67,2008,2014,688.2,"M5Rules",849.454113433763,NA,NA
4,67,2008,2015,868.9,"M5Rules",1502.533453386,NA,NA
4,67,2008,2016,729.5,"M5Rules",551.148834791101,NA,NA
4,67,2008,2017,967.1,"M5Rules",764.200424613013,NA,NA
4,67,2008,2018,759.6,"M5Rules",943.833197728856,NA,NA
4,67,2008,2019,816.4,"M5Rules",1092.52066657433,NA,NA
4,67,2008,2020,848.3,"M5Rules",880.050865624265,NA,NA
4,67,2008,2021,893.7,"M5Rules",602.329903968792,NA,NA
5,68,2009,2010,905.8,"Naive",1021.34657594382,NA,NA
5,68,2009,2011,807.1,"Naive",999.807474138274,NA,NA
5,68,2009,2012,649.5,"Naive",978.268372332724,NA,NA
5,68,2009,2013,787.3,"Naive",956.729270527174,NA,NA
5,68,2009,2014,688.2,"Naive",935.190168721624,NA,NA
5,68,2009,2015,868.9,"Naive",913.651066916074,NA,NA
5,68,2009,2016,729.5,"Naive",892.111965110524,NA,NA
5,68,2009,2017,967.1,"Naive",870.572863304974,NA,NA
5,68,2009,2018,759.6,"Naive",849.033761499424,NA,NA
5,68,2009,2019,816.4,"Naive",827.494659693875,NA,NA
5,68,2009,2020,848.3,"Naive",805.955557888325,NA,NA
5,68,2009,2021,893.7,"Naive",784.416456082775,NA,NA
5,68,2009,2010,905.8,"Naive_Median",896.596496736279,NA,NA
5,68,2009,2011,807.1,"Naive_Median",875.057394930729,NA,NA
5,68,2009,2012,649.5,"Naive_Median",853.518293125179,NA,NA
5,68,2009,2013,787.3,"Naive_Median",831.979191319629,NA,NA
5,68,2009,2014,688.2,"Naive_Median",810.440089514079,NA,NA
5,68,2009,2015,868.9,"Naive_Median",788.900987708529,NA,NA
5,68,2009,2016,729.5,"Naive_Median",767.36188590298,NA,NA
5,68,2009,2017,967.1,"Naive_Median",745.82278409743,NA,NA
5,68,2009,2018,759.6,"Naive_Median",724.28368229188,NA,NA
5,68,2009,2019,816.4,"Naive_Median",702.74458048633,NA,NA
5,68,2009,2020,848.3,"Naive_Median",681.20547868078,NA,NA
5,68,2009,2021,893.7,"Naive_Median",659.66637687523,NA,NA
5,68,2009,2010,905.8,"Naive_MA",787.364940069476,NA,NA
5,68,2009,2011,807.1,"Naive_MA",765.825838263926,NA,NA
5,68,2009,2012,649.5,"Naive_MA",744.286736458376,NA,NA
5,68,2009,2013,787.3,"Naive_MA",722.747634652826,NA,NA
5,68,2009,2014,688.2,"Naive_MA",701.208532847276,NA,NA
5,68,2009,2015,868.9,"Naive_MA",679.669431041726,NA,NA
5,68,2009,2016,729.5,"Naive_MA",658.130329236177,NA,NA
5,68,2009,2017,967.1,"Naive_MA",636.591227430627,NA,NA
5,68,2009,2018,759.6,"Naive_MA",615.052125625077,NA,NA
5,68,2009,2019,816.4,"Naive_MA",593.513023819527,NA,NA
5,68,2009,2020,848.3,"Naive_MA",571.973922013977,NA,NA
5,68,2009,2021,893.7,"Naive_MA",550.434820208427,NA,NA
5,68,2009,2010,905.8,"DT",1360.96277415142,NA,NA
5,68,2009,2011,807.1,"DT",1279.55808353193,NA,NA
5,68,2009,2012,649.5,"DT",1716.16621225714,NA,NA
5,68,2009,2013,787.3,"DT",1296.34546873477,NA,NA
5,68,2009,2014,688.2,"DT",1673.08800864604,NA,NA
5,68,2009,2015,868.9,"DT",1651.54890684049,NA,NA
5,68,2009,2016,729.5,"DT",-67.5064775228518,NA,NA
5,68,2009,2017,967.1,"DT",671.730331717387,NA,NA
5,68,2009,2018,759.6,"DT",648.412514791778,NA,NA
5,68,2009,2019,816.4,"DT",372.551043194713,NA,NA
5,68,2009,2020,848.3,"DT",1145.57175609592,NA,NA
5,68,2009,2021,893.7,"DT",585.573924495187,NA,NA
5,68,2009,2010,905.8,"Ripper",795.978263227277,761.90624222505,830.050284229504
5,68,2009,2011,807.1,"Ripper",310.81058787604,158.325321751877,463.295854000204
5,68,2009,2012,649.5,"Ripper",289.27148607049,136.786219946327,441.756752194654
5,68,2009,2013,787.3,"Ripper",267.732384264941,115.247118140777,420.217650389104
5,68,2009,2014,688.2,"Ripper",246.193282459391,93.7080163352272,398.678548583554
5,68,2009,2015,868.9,"Ripper",1692.96341981234,1522.17200449107,1863.75483513362
5,68,2009,2016,729.5,"Ripper",203.115078848291,50.6298127241274,355.600344972455
5,68,2009,2017,967.1,"Ripper",181.575977042741,29.0907109185775,334.061243166905
5,68,2009,2018,759.6,"Ripper",160.036875237191,7.55160911302767,312.522141361355
5,68,2009,2019,816.4,"Ripper",138.497773431641,-13.9874926925222,290.983039555805
5,68,2009,2020,848.3,"Ripper",116.958671626091,-35.5265944980721,269.443937750255
5,68,2009,2021,893.7,"Ripper",95.4195698205416,-57.065696303622,247.904835944705
5,68,2009,2010,905.8,"CarenR_Dist",527.820362929916,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist",603.855724915448,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist",484.742159318816,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist",683.783474205076,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist",518.643076027864,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist",510.044379714661,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist",487.936784154025,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist",452.163563293237,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist",437.779137786044,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist",431.542910471049,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist",388.46470685995,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_FS",511.127604305857,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_FS",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_FS",468.049400694757,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_FS",831.979191319629,NA,NA
5,68,2009,2014,688.2,"CarenR_Dist_FS",511.706854879299,NA,NA
5,68,2009,2015,868.9,"CarenR_Dist_FS",788.900987708529,NA,NA
5,68,2009,2016,729.5,"CarenR_Dist_FS",483.788461031287,NA,NA
5,68,2009,2017,967.1,"CarenR_Dist_FS",445.481750640123,NA,NA
5,68,2009,2018,759.6,"CarenR_Dist_FS",468.037059211049,NA,NA
5,68,2009,2019,816.4,"CarenR_Dist_FS",702.74458048633,NA,NA
5,68,2009,2020,848.3,"CarenR_Dist_FS",681.20547868078,NA,NA
5,68,2009,2021,893.7,"CarenR_Dist_FS",659.66637687523,NA,NA
5,68,2009,2010,905.8,"CarenR_Dist_Thresh",896.596496736279,NA,NA
5,68,2009,2011,807.1,"CarenR_Dist_Thresh",875.057394930729,NA,NA
5,68,2009,2012,649.5,"CarenR_Dist_Thresh",853.518293125179,NA,NA
5,68,2009,2013,787.3,"CarenR_Dist_Thresh",831.979191319629,NA,NA
