"scenario","n_train","train_end_year","year","actual","model","predicted","pred_lower","pred_upper"
3,73,2006,2022,1287,"CarenR_Dist_Thresh",1687.45153955325,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Sup",1285.93314005696,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Sup",1295.53244278435,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Sup",1448.45746637048,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Sup",1444.35273394934,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Sup",1395.6549862624,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Sup",1591.4585122794,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Sup",1601.05781500679,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Sup",1368.33655317919,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Sup",1620.25642046156,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Sup",1515.65258546218,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Sup",1525.25188818956,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Sup",1396.45971656588,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Sup",1658.6536313711,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Sup",1554.04979637172,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Sup",1563.6490990991,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Sup",1559.54436667796,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Sup_Thresh",1286.58326545724,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Sup_Thresh",1296.18256818462,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Sup_Thresh",1448.45746637048,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Sup_Thresh",1572.25990682463,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Sup_Thresh",1581.85920955202,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Sup_Thresh",1591.4585122794,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Sup_Thresh",1601.05781500679,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Sup_Thresh",1496.45398000741,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Sup_Thresh",1620.25642046156,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Sup_Thresh",1515.65258546218,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Sup_Thresh",1525.25188818956,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Sup_Thresh",1392.17559545847,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Sup_Thresh",1658.6536313711,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Sup_Thresh",1554.04979637172,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Sup_Thresh",1563.6490990991,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Sup_Thresh",1687.45153955325,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Eta2",1340.20230580657,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Eta2",1327.28598927415,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Eta2",1584.02350364063,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Eta2",1444.35273394934,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Eta2",1453.39407687169,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Eta2",1600.4534173503,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Eta2",1609.6312473525,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Eta2",1367.56272501487,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Eta2",1620.99425679263,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Eta2",1474.20948903557,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Eta2",1660.81792545971,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Eta2",1398.26399152014,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Eta2",1664.98470518348,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Eta2",1327.20711773417,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Eta2",1530.09106894566,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Eta2",1525.10270132124,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Lag",1286.58326545724,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Lag",1296.18256818462,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Lag",1448.45746637048,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Lag",1572.25990682463,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Lag",1581.85920955202,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Lag",1591.4585122794,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Lag",1601.05781500679,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Lag",1496.45398000741,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Lag",1620.25642046156,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Lag",1515.65258546218,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Lag",1525.25188818956,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Lag",1392.17559545847,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Lag",1658.6536313711,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Lag",1554.04979637172,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Lag",1563.6490990991,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Lag",1687.45153955325,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Conf",1286.58326545724,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Conf",1296.18256818462,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Conf",1448.45746637048,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Conf",1572.25990682463,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Conf",1581.85920955202,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Conf",1591.4585122794,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Conf",1601.05781500679,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Conf",1496.45398000741,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Conf",1620.25642046156,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Conf",1515.65258546218,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Conf",1525.25188818956,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Conf",1392.17559545847,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Conf",1658.6536313711,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Conf",1554.04979637172,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Conf",1563.6490990991,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Conf",1687.45153955325,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Stack",1306.40657730852,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Stack",1301.52447917799,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Stack",1460.732341207,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Stack",1591.59661199913,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Stack",1616.74325357474,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Stack",1611.50245036239,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Stack",1621.27601700312,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Stack",1516.26184021576,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Stack",1641.8480219469,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Stack",1537.96120398809,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Stack",1532.72040077575,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Stack",1394.23827443987,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Stack",1673.87067403976,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Stack",1581.10371361719,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Stack",1567.20274485819,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Stack",1716.20724407348,NA,NA
3,73,2006,2007,1245,"CarenR_Dist_Sup_FS",1284.91106520064,NA,NA
3,73,2006,2008,1177,"CarenR_Dist_Sup_FS",1294.51036792802,NA,NA
3,73,2006,2009,1154,"CarenR_Dist_Sup_FS",1448.45746637048,NA,NA
3,73,2006,2010,1467,"CarenR_Dist_Sup_FS",1444.35273394934,NA,NA
3,73,2006,2011,1187,"CarenR_Dist_Sup_FS",1414.95048886432,NA,NA
3,73,2006,2012,1200,"CarenR_Dist_Sup_FS",1591.4585122794,NA,NA
3,73,2006,2013,1372,"CarenR_Dist_Sup_FS",1601.05781500679,NA,NA
3,73,2006,2014,1246,"CarenR_Dist_Sup_FS",1368.80978775813,NA,NA
3,73,2006,2015,1440,"CarenR_Dist_Sup_FS",1620.25642046156,NA,NA
3,73,2006,2016,1160,"CarenR_Dist_Sup_FS",1515.65258546218,NA,NA
3,73,2006,2017,1277,"CarenR_Dist_Sup_FS",1525.25188818956,NA,NA
3,73,2006,2018,1160,"CarenR_Dist_Sup_FS",1398.52767529818,NA,NA
3,73,2006,2019,1571,"CarenR_Dist_Sup_FS",1658.6536313711,NA,NA
3,73,2006,2020,1122,"CarenR_Dist_Sup_FS",1554.04979637172,NA,NA
3,73,2006,2021,1453,"CarenR_Dist_Sup_FS",1563.6490990991,NA,NA
3,73,2006,2022,1287,"CarenR_Dist_Sup_FS",1559.54436667796,NA,NA
3,73,2006,2007,1245,"CarenR_Supervised",1374.43547250773,NA,NA
3,73,2006,2008,1177,"CarenR_Supervised",1499.55714945434,NA,NA
3,73,2006,2009,1154,"CarenR_Supervised",1604.502710079,NA,NA
3,73,2006,2010,1467,"CarenR_Supervised",1545.11817442963,NA,NA
3,73,2006,2011,1187,"CarenR_Supervised",1467.00253495505,NA,NA
3,73,2006,2012,1200,"CarenR_Supervised",1623.3714302437,NA,NA
3,73,2006,2013,1372,"CarenR_Supervised",1604.95680101553,NA,NA
3,73,2006,2014,1246,"CarenR_Supervised",1352.79502464592,NA,NA
3,73,2006,2015,1440,"CarenR_Supervised",1642.76503730952,NA,NA
3,73,2006,2016,1160,"CarenR_Supervised",1654.01199121496,NA,NA
3,73,2006,2017,1277,"CarenR_Supervised",1600.97808135792,NA,NA
3,73,2006,2018,1160,"CarenR_Supervised",1393.35510091451,NA,NA
3,73,2006,2019,1571,"CarenR_Supervised",1681.47619489492,NA,NA
3,73,2006,2020,1122,"CarenR_Supervised",1697.23404378625,NA,NA
3,73,2006,2021,1453,"CarenR_Supervised",1787.1942181908,NA,NA
3,73,2006,2022,1287,"CarenR_Supervised",1679.52589850124,NA,NA
3,73,2006,2007,1245,"M5Rules",1351.16487395999,NA,NA
3,73,2006,2008,1177,"M5Rules",1399.80992209566,NA,NA
3,73,2006,2009,1154,"M5Rules",1491.20295652576,NA,NA
3,73,2006,2010,1467,"M5Rules",1333.83724822915,NA,NA
3,73,2006,2011,1187,"M5Rules",1510.9303635503,NA,NA
3,73,2006,2012,1200,"M5Rules",1607.05648155218,NA,NA
3,73,2006,2013,1372,"M5Rules",1534.47831430496,NA,NA
3,73,2006,2014,1246,"M5Rules",1447.61533618339,NA,NA
3,73,2006,2015,1440,"M5Rules",1587.18662537539,NA,NA
3,73,2006,2016,1160,"M5Rules",1505.11506885122,NA,NA
3,73,2006,2017,1277,"M5Rules",1471.28225079297,NA,NA
3,73,2006,2018,1160,"M5Rules",1299.7885774854,NA,NA
3,73,2006,2019,1571,"M5Rules",1681.13246101749,NA,NA
3,73,2006,2020,1122,"M5Rules",1527.69008856551,NA,NA
3,73,2006,2021,1453,"M5Rules",1369.20327560935,NA,NA
3,73,2006,2022,1287,"M5Rules",1643.5836136605,NA,NA
4,74,2007,2008,1177,"Naive",1434.18152536098,NA,NA
4,74,2007,2009,1154,"Naive",1443.57559126249,NA,NA
4,74,2007,2010,1467,"Naive",1452.96965716401,NA,NA
4,74,2007,2011,1187,"Naive",1462.36372306553,NA,NA
4,74,2007,2012,1200,"Naive",1471.75778896705,NA,NA
4,74,2007,2013,1372,"Naive",1481.15185486857,NA,NA
4,74,2007,2014,1246,"Naive",1490.54592077008,NA,NA
4,74,2007,2015,1440,"Naive",1499.9399866716,NA,NA
4,74,2007,2016,1160,"Naive",1509.33405257312,NA,NA
4,74,2007,2017,1277,"Naive",1518.72811847464,NA,NA
4,74,2007,2018,1160,"Naive",1528.12218437616,NA,NA
4,74,2007,2019,1571,"Naive",1537.51625027767,NA,NA
4,74,2007,2020,1122,"Naive",1546.91031617919,NA,NA
4,74,2007,2021,1453,"Naive",1556.30438208071,NA,NA
4,74,2007,2022,1287,"Naive",1565.69844798223,NA,NA
4,74,2007,2008,1177,"Naive_Median",1410.29483376527,NA,NA
4,74,2007,2009,1154,"Naive_Median",1419.68889966679,NA,NA
4,74,2007,2010,1467,"Naive_Median",1429.08296556831,NA,NA
4,74,2007,2011,1187,"Naive_Median",1438.47703146983,NA,NA
4,74,2007,2012,1200,"Naive_Median",1447.87109737134,NA,NA
4,74,2007,2013,1372,"Naive_Median",1457.26516327286,NA,NA
4,74,2007,2014,1246,"Naive_Median",1466.65922917438,NA,NA
4,74,2007,2015,1440,"Naive_Median",1476.0532950759,NA,NA
4,74,2007,2016,1160,"Naive_Median",1485.44736097741,NA,NA
4,74,2007,2017,1277,"Naive_Median",1494.84142687893,NA,NA
4,74,2007,2018,1160,"Naive_Median",1504.23549278045,NA,NA
4,74,2007,2019,1571,"Naive_Median",1513.62955868197,NA,NA
4,74,2007,2020,1122,"Naive_Median",1523.02362458349,NA,NA
4,74,2007,2021,1453,"Naive_Median",1532.417690485,NA,NA
4,74,2007,2022,1287,"Naive_Median",1541.81175638652,NA,NA
4,74,2007,2008,1177,"Naive_MA",1440.56736245835,NA,NA
4,74,2007,2009,1154,"Naive_MA",1449.96142835987,NA,NA
4,74,2007,2010,1467,"Naive_MA",1459.35549426138,NA,NA
4,74,2007,2011,1187,"Naive_MA",1468.7495601629,NA,NA
4,74,2007,2012,1200,"Naive_MA",1478.14362606442,NA,NA
4,74,2007,2013,1372,"Naive_MA",1487.53769196594,NA,NA
4,74,2007,2014,1246,"Naive_MA",1496.93175786746,NA,NA
4,74,2007,2015,1440,"Naive_MA",1506.32582376897,NA,NA
4,74,2007,2016,1160,"Naive_MA",1515.71988967049,NA,NA
4,74,2007,2017,1277,"Naive_MA",1525.11395557201,NA,NA
4,74,2007,2018,1160,"Naive_MA",1534.50802147353,NA,NA
4,74,2007,2019,1571,"Naive_MA",1543.90208737505,NA,NA
4,74,2007,2020,1122,"Naive_MA",1553.29615327656,NA,NA
4,74,2007,2021,1453,"Naive_MA",1562.69021917808,NA,NA
4,74,2007,2022,1287,"Naive_MA",1572.0842850796,NA,NA
4,74,2007,2008,1177,"DT",1283.52146414908,NA,NA
4,74,2007,2009,1154,"DT",1572.18164711482,NA,NA
4,74,2007,2010,1467,"DT",1287.95716582336,NA,NA
4,74,2007,2011,1187,"DT",1297.35123172487,NA,NA
4,74,2007,2012,1200,"DT",1303.91794643959,NA,NA
4,74,2007,2013,1372,"DT",1805.98090221729,NA,NA
4,74,2007,2014,1246,"DT",1339.88585955819,NA,NA
4,74,2007,2015,1440,"DT",1824.76903402032,NA,NA
4,74,2007,2016,1160,"DT",1864.64908305566,NA,NA
4,74,2007,2017,1277,"DT",1647.33417432697,NA,NA
4,74,2007,2018,1160,"DT",1377.46212316426,NA,NA
4,74,2007,2019,1571,"DT",1666.12230613,NA,NA
4,74,2007,2020,1122,"DT",1675.51637203152,NA,NA
4,74,2007,2021,1453,"DT",1684.91043793304,NA,NA
4,74,2007,2022,1287,"DT",1619.69685830645,NA,NA
4,74,2007,2008,1177,"Ripper",1330.45336879345,1309.81559637205,1351.09114121485
4,74,2007,2009,1154,"Ripper",1756.37094160058,1682.82798113865,1829.91390206251
4,74,2007,2010,1467,"Ripper",1349.24150059649,1328.60372817509,1369.87927301789
4,74,2007,2011,1187,"Ripper",1358.635566498,1337.9977940766,1379.2733389194
4,74,2007,2012,1200,"Ripper",1368.02963239952,1347.39185997812,1388.66740482092
4,74,2007,2013,1372,"Ripper",1377.42369830104,1356.78592587964,1398.06147072244
4,74,2007,2014,1246,"Ripper",1386.81776420256,1366.17999178116,1407.45553662396
4,74,2007,2015,1440,"Ripper",1396.21183010408,1375.57405768268,1416.84960252548
4,74,2007,2016,1160,"Ripper",1405.60589600559,1384.96812358419,1426.24366842699
4,74,2007,2017,1277,"Ripper",1414.99996190711,1394.36218948571,1435.63773432851
4,74,2007,2018,1160,"Ripper",1424.39402780863,1403.75625538723,1445.03180023003
4,74,2007,2019,1571,"Ripper",1433.78809371015,1413.15032128875,1454.42586613155
4,74,2007,2020,1122,"Ripper",1443.18215961167,1422.54438719027,1463.81993203307
4,74,2007,2021,1453,"Ripper",1452.57622551318,1431.93845309178,1473.21399793458
4,74,2007,2022,1287,"Ripper",1646.89118252499,1627.06082608051,1666.72153896947
4,74,2007,2008,1177,"CarenR_Dist",1342.83774917656,NA,NA
4,74,2007,2009,1154,"CarenR_Dist",1570.79084042947,NA,NA
4,74,2007,2010,1467,"CarenR_Dist",1498.10167699407,NA,NA
4,74,2007,2011,1187,"CarenR_Dist",1546.20381966538,NA,NA
4,74,2007,2012,1200,"CarenR_Dist",1594.36724563459,NA,NA
4,74,2007,2013,1372,"CarenR_Dist",1607.3909183804,NA,NA
4,74,2007,2014,1246,"CarenR_Dist",1422.62286704829,NA,NA
4,74,2007,2015,1440,"CarenR_Dist",1619.80890246205,NA,NA
4,74,2007,2016,1160,"CarenR_Dist",1503.492690485,NA,NA
4,74,2007,2017,1277,"CarenR_Dist",1647.72042643465,NA,NA
4,74,2007,2018,1160,"CarenR_Dist",1384.7960200428,NA,NA
4,74,2007,2019,1571,"CarenR_Dist",1661.20572180057,NA,NA
4,74,2007,2020,1122,"CarenR_Dist",1314.58505294335,NA,NA
4,74,2007,2021,1453,"CarenR_Dist",1631.48343475624,NA,NA
4,74,2007,2022,1287,"CarenR_Dist",1586.54104496791,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_FS",1323.04967391426,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_FS",1566.50834950018,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_FS",1440.57755854018,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_FS",1489.00468606398,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_FS",1589.13872495467,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_FS",1597.34969858077,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_FS",1367.72879081822,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_FS",1613.47518975745,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_FS",1277.00878933728,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_FS",1641.66087671233,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_FS",1386.48154487756,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_FS",1653.71409398988,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_FS",1314.58505294335,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_FS",1518.79803384648,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_FS",1553.30634935839,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Thresh",1285.07747130692,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Thresh",1419.68889966679,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Thresh",1566.06054868567,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Thresh",1575.45461458719,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Thresh",1584.84868048871,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Thresh",1594.24274639023,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Thresh",1466.65922917438,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Thresh",1613.03087819326,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Thresh",1485.44736097741,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Thresh",1494.84142687893,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Thresh",1379.0181303221,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Thresh",1650.60714179933,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Thresh",1523.02362458349,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Thresh",1532.417690485,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Thresh",1678.78933950389,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Sup",1286.05790814466,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Sup",1419.68889966679,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Sup",1440.57755854018,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Sup",1449.9716244417,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Sup",1584.84868048871,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Sup",1594.24274639023,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Sup",1367.72879081822,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Sup",1613.03087819326,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Sup",1485.44736097741,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Sup",1494.84142687893,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Sup",1383.45573755116,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Sup",1650.60714179933,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Sup",1523.02362458349,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Sup",1532.417690485,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Sup",1553.30634935839,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Sup_Thresh",1285.07747130692,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Sup_Thresh",1419.68889966679,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Sup_Thresh",1566.06054868567,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Sup_Thresh",1575.45461458719,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Sup_Thresh",1584.84868048871,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Sup_Thresh",1594.24274639023,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Sup_Thresh",1466.65922917438,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Sup_Thresh",1613.03087819326,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Sup_Thresh",1485.44736097741,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Sup_Thresh",1494.84142687893,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Sup_Thresh",1379.0181303221,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Sup_Thresh",1650.60714179933,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Sup_Thresh",1523.02362458349,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Sup_Thresh",1532.417690485,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Sup_Thresh",1678.78933950389,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Eta2",1311.62141557708,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Eta2",1566.50834950018,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Eta2",1440.57755854018,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Eta2",1489.00468606398,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Eta2",1589.13872495467,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Eta2",1597.34969858077,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Eta2",1359.49914362736,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Eta2",1613.47518975745,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Eta2",1277.00878933728,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Eta2",1641.66087671233,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Eta2",1385.6611232533,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Eta2",1653.71409398988,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Eta2",1314.58505294335,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Eta2",1518.79803384648,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Eta2",1517.63291015489,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Lag",1285.07747130692,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Lag",1419.68889966679,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Lag",1566.06054868567,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Lag",1575.45461458719,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Lag",1584.84868048871,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Lag",1594.24274639023,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Lag",1466.65922917438,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Lag",1613.03087819326,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Lag",1485.44736097741,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Lag",1494.84142687893,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Lag",1379.0181303221,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Lag",1650.60714179933,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Lag",1523.02362458349,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Lag",1532.417690485,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Lag",1678.78933950389,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Conf",1285.07747130692,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Conf",1419.68889966679,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Conf",1566.06054868567,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Conf",1575.45461458719,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Conf",1584.84868048871,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Conf",1594.24274639023,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Conf",1466.65922917438,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Conf",1613.03087819326,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Conf",1485.44736097741,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Conf",1494.84142687893,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Conf",1379.0181303221,NA,NA
4,74,2007,2019,1571,"CarenR_Dist_Conf",1650.60714179933,NA,NA
4,74,2007,2020,1122,"CarenR_Dist_Conf",1523.02362458349,NA,NA
4,74,2007,2021,1453,"CarenR_Dist_Conf",1532.417690485,NA,NA
4,74,2007,2022,1287,"CarenR_Dist_Conf",1678.78933950389,NA,NA
4,74,2007,2008,1177,"CarenR_Dist_Stack",1301.18146386757,NA,NA
4,74,2007,2009,1154,"CarenR_Dist_Stack",1436.74524393646,NA,NA
4,74,2007,2010,1467,"CarenR_Dist_Stack",1587.07657360351,NA,NA
4,74,2007,2011,1187,"CarenR_Dist_Stack",1613.41934579622,NA,NA
4,74,2007,2012,1200,"CarenR_Dist_Stack",1606.65807850262,NA,NA
4,74,2007,2013,1372,"CarenR_Dist_Stack",1616.2534445471,NA,NA
4,74,2007,2014,1246,"CarenR_Dist_Stack",1491.97928348979,NA,NA
4,74,2007,2015,1440,"CarenR_Dist_Stack",1636.56067037929,NA,NA
4,74,2007,2016,1160,"CarenR_Dist_Stack",1513.51465243952,NA,NA
4,74,2007,2017,1277,"CarenR_Dist_Stack",1506.75338514592,NA,NA
4,74,2007,2018,1160,"CarenR_Dist_Stack",1391.6643049707,NA,NA
